geneset_cell_type	modality	odds_ratio	p_value	p_adj_bh
astrocyte	bulk	7.101609689763132	4.999500049995e-4	9.99900009999e-4
astrocyte	pseudobulk	0	1	1
B cell	bulk	0	1	1
B cell	pseudobulk	0	1	1
blood vessel endothelial cell	bulk	7.030511657017682	0.0024997500249975004	0.004999500049995001
blood vessel endothelial cell	pseudobulk	0	1	1
CD4-positive, alpha-beta T cell	bulk	0	1	1
CD4-positive, alpha-beta T cell	pseudobulk	0	1	1
dendritic cell	bulk	0	1	1
dendritic cell	pseudobulk	0	1	1
ecto-epithelial cell	bulk	3.6021824600818424	0.055894410558944105	0.11178882111788821
ecto-epithelial cell	pseudobulk	0	1	1
endothelial cell	bulk	14.981927710843374	9.999000099990002e-5	1.9998000199980003e-4
endothelial cell	pseudobulk	0	1	1
eosinophil	bulk	0	1	1
eosinophil	pseudobulk	0	1	1
epithelial cell	bulk	3.6021824600818424	0.055894410558944105	0.11178882111788821
epithelial cell	pseudobulk	0	1	1
extracellular matrix secreting cell	bulk	19.35483870967742	0.0071992800719928	0.0143985601439856
extracellular matrix secreting cell	pseudobulk	0	1	1
glial cell	bulk	3.7434227010774244	0.012698730126987301	0.025397460253974602
glial cell	pseudobulk	0	1	1
granulocyte	bulk	0	1	1
granulocyte	pseudobulk	0	1	1
innate lymphoid cell	bulk	0	1	1
innate lymphoid cell	pseudobulk	0	1	1
lymphocyte of B lineage	bulk	0	1	1
lymphocyte of B lineage	pseudobulk	0	1	1
macroglial cell	bulk	0	1	1
macroglial cell	pseudobulk	0	1	1
macrophage	bulk	0.7877286384481577	0.7267273272672733	1
macrophage	pseudobulk	0	1	1
mature alpha-beta T cell	bulk	0	1	1
mature alpha-beta T cell	pseudobulk	0	1	1
mature B cell	bulk	0	1	1
mature B cell	pseudobulk	0	1	1
mature T cell	bulk	2.0103494623655913	0.26517348265173485	0.5303469653034697
mature T cell	pseudobulk	0.44864892115345834	0.8892110788921108	0.8892110788921108
megakaryocyte	bulk	3.1433664196840487	0.28347165283471654	0.5669433056694331
megakaryocyte	pseudobulk	0	1	1
memory B cell	bulk	0	1	1
memory B cell	pseudobulk	0	1	1
memory T cell	bulk	2.6772061450518043	0.31466853314668536	0.5741425857414258
memory T cell	pseudobulk	1.207169157461555	0.5741425857414258	0.5741425857414258
microvascular endothelial cell	bulk	9.646302250803858	0.10778922107789221	0.21557844215578442
microvascular endothelial cell	pseudobulk	0	1	1
monocyte	bulk	2.987562354506152	0.14958504149585042	0.29917008299170084
monocyte	pseudobulk	0	1	1
mononuclear phagocyte	bulk	1.239983386404541	0.4864513548645136	0.9729027097290271
mononuclear phagocyte	pseudobulk	0	1	1
myeloid leukocyte	bulk	0.6011202591442839	0.8426157384261573	1
myeloid leukocyte	pseudobulk	0	1	1
naive B cell	bulk	0	1	1
naive B cell	pseudobulk	0	1	1
natural killer cell	bulk	0	1	1
natural killer cell	pseudobulk	0	1	1
neuron	bulk	1.8967447026657556	0.072992700729927	0.145985401459854
neuron	pseudobulk	0	1	1
neuron associated cell	bulk	8.711610051186598	4.999500049995e-4	9.99900009999e-4
neuron associated cell	pseudobulk	0	1	1
neutrophil	bulk	0	1	1
neutrophil	pseudobulk	0	1	1
pericyte	bulk	15.741946778711483	9.999000099990002e-5	1.9998000199980003e-4
pericyte	pseudobulk	0	1	1
plasma cell	bulk	0	1	1
plasma cell	pseudobulk	0	1	1
regulatory T cell	bulk	7.61482484345913	0.1267873212678732	0.2535746425357464
regulatory T cell	pseudobulk	0	1	1
somatic stem cell	bulk	0	1	1
somatic stem cell	pseudobulk	0	1	1
T cell	bulk	2.1289848197343453	0.2460753924607539	0.4921507849215078
T cell	pseudobulk	0.47493276988090666	0.88001199880012	0.88001199880012
