geneset_cell_type	modality	p_value	p_adj_bh	or_bulk	or_pseudobulk
adipocyte	bulk	0.024697530246975304	0.04939506049395061	3.6970606826801515	0
adipocyte	pseudobulk	1	1	3.6970606826801515	0
B cell	bulk	0.22407759224077592	0.44815518448155184	2.237037037037037	0
B cell	pseudobulk	1	1	2.237037037037037	0
blood vessel endothelial cell	bulk	1	1	0	0
blood vessel endothelial cell	pseudobulk	1	1	0	0
chondrocyte	bulk	0.010798920107989201	0.021597840215978402	6.5221325167037865	0
chondrocyte	pseudobulk	1	1	6.5221325167037865	0
dendritic cell	bulk	9.999000099990002e-5	1.9998000199980003e-4	9.29204568039015	0
dendritic cell	pseudobulk	1	1	9.29204568039015	0
endothelial cell	bulk	0.7433256674332567	0.8769123087691231	0.7647724477244773	0.4744881377965551
endothelial cell	pseudobulk	0.8769123087691231	0.8769123087691231	0.7647724477244773	0.4744881377965551
epithelial cell	bulk	0.2221777822217778	0.4443555644435556	4.15769401330377	0
epithelial cell	pseudobulk	1	1	4.15769401330377	0
fibroblast	bulk	9.999000099990002e-5	1.9998000199980003e-4	9.325807567452504	0
fibroblast	pseudobulk	1	1	9.325807567452504	0
granulocyte	bulk	0.17898210178982102	0.35796420357964204	2.0825389755011137	0
granulocyte	pseudobulk	1	1	2.0825389755011137	0
innate lymphoid cell	bulk	1	1	0	0
innate lymphoid cell	pseudobulk	1	1	0	0
lymphocyte of B lineage	bulk	0.1282871712828717	0.2565743425657434	2.1061056998557	0
lymphocyte of B lineage	pseudobulk	1	1	2.1061056998557	0
macrophage	bulk	0.010998900109989001	0.021997800219978002	4.024522457408364	0
macrophage	pseudobulk	1	1	4.024522457408364	0
mature alpha-beta T cell	bulk	1	1	0	0
mature alpha-beta T cell	pseudobulk	1	1	0	0
mature B cell	bulk	0.5952404759524048	1	1.1281933866769496	0
mature B cell	pseudobulk	1	1	1.1281933866769496	0
mature T cell	bulk	1	1	0	0
mature T cell	pseudobulk	1	1	0	0
megakaryocyte	bulk	1	1	0	0
megakaryocyte	pseudobulk	1	1	0	0
memory B cell	bulk	1	1	0	0
memory B cell	pseudobulk	1	1	0	0
memory T cell	bulk	1	1	0	0
memory T cell	pseudobulk	1	1	0	0
monocyte	bulk	9.999000099990002e-5	1.9998000199980003e-4	8.605442176870747	0
monocyte	pseudobulk	1	1	8.605442176870747	0
mononuclear phagocyte	bulk	9.999000099990002e-5	1.9998000199980003e-4	8.642836570111916	0
mononuclear phagocyte	pseudobulk	1	1	8.642836570111916	0
muscle cell	bulk	0.010098990100989901	0.020197980201979802	5.0365748709122204	0
muscle cell	pseudobulk	1	1	5.0365748709122204	0
myeloid leukocyte	bulk	8.999100089991e-4	0.0017998200179982	3.1577868454289324	0
myeloid leukocyte	pseudobulk	1	1	3.1577868454289324	0
naive B cell	bulk	0.49295070492950704	0.9859014098590141	1.5271618625277164	0
naive B cell	pseudobulk	1	1	1.5271618625277164	0
natural killer cell	bulk	0.5335466453354665	1	1.3142103342782565	0
natural killer cell	pseudobulk	1	1	1.3142103342782565	0
neutrophil	bulk	0.1382861713828617	0.2765723427657234	3.106865671641791	0
neutrophil	pseudobulk	1	1	3.106865671641791	0
pericyte	bulk	0.022397760223977603	0.044795520447955206	5.304896002415915	0
pericyte	pseudobulk	1	1	5.304896002415915	0
plasma cell	bulk	0.04609539046095391	0.09219078092190781	3.9106069042316256	0
plasma cell	pseudobulk	1	1	3.9106069042316256	0
regulatory T cell	bulk	1	1	0	0
regulatory T cell	pseudobulk	1	1	0	0
smooth muscle cell	bulk	0.010098990100989901	0.020197980201979802	5.0365748709122204	0
smooth muscle cell	pseudobulk	1	1	5.0365748709122204	0
stromal cell	bulk	0.04279572042795721	0.08559144085591441	6.312457912457912	0
stromal cell	pseudobulk	1	1	6.312457912457912	0
T cell	bulk	0.011698830116988301	0.023397660233976603	3.9040535577147812	0
T cell	pseudobulk	1	1	3.9040535577147812	0
